age,gender,education_level,university_tier,years_experience,employment_gap_months,technical_skill_score,communication_score,aptitude_test_score,coding_test_score,project_count,github_activity_score,certifications_count,expected_salary,actual_hired,logistic_prediction,random_forest_prediction,logistic_probability,random_forest_probability
24,Female,Master's,Tier 2,0.7,0.0,68.6,67.1,63.1,47.8,4,50.0,1,94000,0,0,0,0.06010064936582092,0.08
32,Male,Bachelor's,Tier 2,4.5,0.0,76.7,73.7,64.6,59.8,3,42.3,0,83400,1,0,0,0.3190952149369003,0.29
28,Female,Master's,Tier 3,1.5,0.0,71.8,90.5,66.1,57.0,4,69.5,3,145500,1,1,1,0.6250192527169167,0.6
27,Female,Bachelor's,Tier 2,10.2,0.0,56.2,89.4,63.6,32.4,5,46.3,4,132900,0,0,0,0.37009316973066864,0.285
23,Male,Master's,Tier 1,3.2,0.0,42.0,56.6,30.0,25.3,5,31.1,1,86500,0,0,0,0.001050687879940377,0.035
30,Male,Bachelor's,Tier 3,8.4,3.5,52.4,80.9,42.4,36.8,4,33.1,2,116200,0,0,0,0.024763987505615634,0.03
21,Female,Bachelor's,Tier 2,4.5,4.7,69.7,70.2,54.2,54.8,1,41.9,1,97700,0,0,0,0.054634532685819866,0.055
29,Non-Binary,Bachelor's,Tier 3,4.1,0.4,81.0,91.1,63.4,59.4,5,52.2,1,144400,0,1,1,0.5507222246762556,0.63
34,Male,PhD,Tier 2,2.2,1.4,68.9,70.6,55.0,52.1,2,27.9,1,105600,0,0,0,0.028527875294581666,0.115
27,Male,Bachelor's,Tier 2,2.6,0.0,86.7,89.2,62.4,64.4,8,68.2,1,100900,1,1,1,0.9088048957948582,0.805
22,Male,Bachelor's,Tier 2,0.0,0.1,76.4,89.7,55.1,51.5,2,35.0,4,74900,0,0,0,0.15842341349104502,0.16
26,Male,Master's,Tier 3,3.7,0.4,64.6,77.6,61.3,46.9,4,62.4,1,136300,0,0,0,0.20742157955384116,0.205
35,Male,Master's,Tier 1,5.1,0.4,81.4,80.7,61.3,53.2,4,62.5,2,119300,1,1,1,0.7805349278308329,0.635
33,Male,Master's,Tier 2,5.7,3.1,63.6,90.8,56.7,48.2,4,64.2,5,97500,1,1,1,0.6937312824995716,0.54
24,Male,Bachelor's,Tier 1,1.7,8.9,51.3,64.7,53.6,35.7,6,59.1,2,109200,0,0,0,0.02949782574794081,0.09
30,Female,Bachelor's,Tier 3,13.4,0.0,61.0,89.6,63.9,48.8,6,45.3,2,152900,1,1,0,0.6770848246871576,0.5
28,Female,Master's,Tier 3,8.5,0.0,62.6,85.1,55.8,43.9,8,68.8,1,105800,0,1,1,0.5241476734435934,0.575
25,Non-Binary,Master's,Tier 3,0.7,1.6,49.3,70.4,43.3,40.0,5,53.8,1,92400,0,0,0,0.0069103677199619405,0.01
30,Female,Master's,Tier 3,6.1,0.1,57.9,63.1,54.9,47.7,4,45.3,2,98600,0,0,0,0.03942637491114814,0.05
21,Male,Master's,Tier 3,8.8,0.8,40.7,69.1,37.2,20.0,7,45.1,1,114000,0,0,0,0.005976366803796816,0.075
25,Female,Bachelor's,Tier 2,2.2,12.4,56.1,56.7,34.9,47.3,3,31.6,3,77700,0,0,0,0.0016041794267796388,0.03
23,Female,Bachelor's,Tier 1,0.0,0.8,94.5,65.4,73.4,77.3,3,55.4,0,109100,1,1,0,0.6522179329619344,0.475
23,Male,Master's,Tier 2,1.7,6.4,41.2,77.7,44.0,27.5,3,51.5,2,113300,0,0,0,0.006940923742541336,0.01
29,Male,Bachelor's,Tier 1,0.9,0.0,100.0,75.9,76.6,77.9,4,48.9,0,106000,1,1,1,0.8899474414565922,0.585
31,Male,Bachelor's,Tier 2,6.4,3.2,76.0,81.1,56.2,56.1,7,35.5,2,106100,1,0,0,0.41761641999288,0.25
28,Male,Bachelor's,Tier 1,10.4,0.0,59.9,90.2,53.2,27.9,10,89.6,5,145200,1,1,1,0.9205114750818173,0.615
27,Male,PhD,Tier 1,4.1,1.8,73.1,84.3,53.9,44.8,2,48.5,0,81300,0,0,0,0.19604907695077303,0.215
34,Female,Bachelor's,Tier 1,4.7,4.9,58.3,75.3,49.5,45.5,4,36.5,2,138400,0,0,0,0.05215341022464648,0.055
29,Male,Master's,Tier 3,8.3,0.7,57.3,74.6,38.4,45.9,6,62.5,3,136500,0,0,0,0.1823699954029047,0.12
36,Male,Master's,Tier 2,6.1,0.0,69.0,79.9,59.0,56.2,2,49.2,4,131600,1,1,0,0.5227104362505852,0.375
28,Female,Bachelor's,Tier 2,0.7,0.0,64.2,72.2,57.7,43.5,2,47.9,3,101900,0,0,0,0.03574054677451078,0.045
29,Male,Master's,Tier 3,1.1,2.2,74.4,63.7,61.5,50.1,2,42.7,1,109200,0,0,0,0.029095299141854238,0.055
37,Female,Master's,Tier 2,4.6,0.6,89.0,80.8,65.1,55.5,2,57.2,0,155500,1,1,1,0.5268462202146506,0.615
34,Female,Bachelor's,Tier 2,2.9,6.0,67.6,81.6,57.3,48.9,2,46.3,2,101100,0,0,0,0.09239326747188381,0.045
28,Female,PhD,Tier 2,8.5,1.9,60.3,80.2,56.6,62.7,3,26.2,1,105500,0,0,0,0.20096899530105095,0.275
26,Male,Master's,Tier 2,1.2,0.0,59.1,86.5,61.4,38.6,7,34.1,1,59300,1,0,0,0.08428911319980827,0.16
28,Male,Bachelor's,Tier 1,4.2,1.7,53.1,70.5,54.4,29.4,9,40.1,1,105200,0,0,0,0.03924638308402067,0.08
29,Female,Master's,Tier 2,2.2,0.0,62.9,60.4,56.5,20.0,3,67.3,2,102500,0,0,0,0.011137896986230765,0.08
34,Male,Bachelor's,Tier 3,6.8,0.0,63.6,75.0,49.9,55.2,6,56.7,1,132800,0,0,0,0.2739033602480725,0.27
24,Male,Bachelor's,Tier 1,6.2,0.0,81.6,100.0,67.5,55.0,5,48.2,2,150000,1,1,1,0.9220215358786601,0.81
31,Male,Bachelor's,Tier 2,4.5,2.6,61.3,71.1,53.7,50.0,6,53.7,0,170900,0,0,0,0.13043133190211703,0.225
26,Male,Bachelor's,Tier 2,1.0,0.0,78.7,86.2,64.6,63.4,8,76.8,0,106700,1,1,1,0.8640271939606948,0.645
35,Male,Bachelor's,Tier 3,2.1,2.7,62.5,85.7,54.6,37.4,5,54.2,1,112900,0,0,0,0.06577971868776933,0.09
32,Male,Bachelor's,Tier 2,4.3,2.7,67.1,53.9,52.7,48.4,3,55.4,3,87000,0,0,0,0.05279607838279305,0.15
37,Female,Master's,Tier 3,3.6,0.0,71.2,72.7,47.4,46.5,4,46.0,0,119800,0,0,0,0.03296149180770904,0.07
31,Female,Bachelor's,Tier 2,3.5,0.3,68.3,65.6,47.2,43.6,4,55.2,2,113000,0,0,0,0.042379706735186366,0.045
30,Male,Bachelor's,Tier 3,6.7,0.2,55.2,74.3,65.9,40.3,4,29.8,4,120800,0,0,0,0.06650262026094078,0.14
28,Female,PhD,Tier 2,1.9,0.8,72.4,75.7,53.5,52.6,4,52.2,0,158100,0,0,0,0.08982361597314871,0.355
30,Female,Bachelor's,Tier 3,0.9,0.0,52.6,79.6,45.2,23.3,5,47.1,0,83600,0,0,0,0.0032971037830145135,0.005
36,Female,Bachelor's,Tier 3,5.4,0.0,71.8,100.0,61.1,49.5,10,64.7,3,68700,1,1,1,0.8364275761730275,0.625
25,Male,Bachelor's,Tier 1,0.0,1.4,74.2,86.3,53.0,46.3,5,52.2,1,153400,0,0,0,0.2198143920784951,0.375
30,Male,Master's,Tier 3,3.3,5.3,67.3,98.6,52.6,50.2,7,68.2,1,189400,1,1,1,0.5459902659953993,0.59
31,Male,Bachelor's,Tier 2,9.6,1.2,78.0,83.5,63.6,75.1,4,49.8,0,120400,1,1,1,0.9144556773384959,0.665
34,Male,Master's,Tier 3,4.0,0.3,50.0,90.8,42.6,23.3,4,22.2,3,73700,0,0,0,0.006990532265110427,0.04
28,Female,Master's,Tier 3,5.0,2.6,61.7,73.6,52.8,42.2,5,58.1,0,109500,0,0,0,0.056070928336799136,0.08
35,Male,Bachelor's,Tier 2,6.1,0.1,68.7,75.6,53.6,40.1,4,42.8,2,112600,0,0,0,0.11309188495253486,0.125
28,Female,Bachelor's,Tier 3,5.8,1.3,70.5,87.4,51.8,43.8,4,36.3,4,95400,0,0,0,0.1101398056901331,0.12
25,Male,Master's,Tier 2,3.1,3.1,55.4,73.5,43.3,52.7,3,41.1,4,79400,0,0,0,0.056686412930153106,0.11
37,Male,Master's,Tier 1,6.0,2.0,54.1,67.3,52.8,56.3,2,45.7,4,140700,0,0,0,0.22234096499637362,0.135
25,Male,PhD,Tier 2,3.2,0.3,47.5,80.9,45.5,28.7,5,58.3,0,145300,0,0,0,0.02339792296694166,0.075
27,Male,Bachelor's,Tier 3,1.5,0.0,55.1,89.4,53.7,43.2,2,50.7,0,106700,0,0,0,0.050016212219333916,0.1
24,Male,Bachelor's,Tier 2,1.7,0.0,45.2,84.5,52.4,27.6,2,33.8,2,100700,0,0,0,0.00907450024330732,0.0
28,Female,Master's,Tier 2,1.4,0.0,88.3,84.6,68.3,78.8,6,77.2,2,85500,1,1,1,0.961905989388728,0.86
27,Male,Bachelor's,Tier 1,2.1,0.9,51.8,87.8,47.8,30.5,2,23.8,3,116800,0,0,0,0.01609017195530304,0.025
23,Female,Master's,Tier 3,3.9,0.0,62.6,91.3,71.2,36.4,3,25.9,4,107900,0,0,0,0.08040715920308981,0.335
27,Male,Master's,Tier 1,5.3,0.5,93.8,73.0,62.0,61.5,3,47.7,4,127700,0,1,1,0.7645598429538726,0.525
25,Female,PhD,Tier 2,6.9,0.0,85.8,54.2,63.3,60.7,6,76.0,1,154900,1,1,1,0.5679812475012227,0.655
29,Male,Master's,Tier 1,3.4,1.0,61.8,88.6,53.2,48.5,3,50.3,2,103400,1,0,0,0.3535427409953578,0.18
28,Male,Bachelor's,Tier 2,0.3,0.0,91.5,77.9,69.3,70.0,4,60.5,1,127700,0,1,1,0.7500487349214299,0.75
25,Female,Master's,Tier 3,9.0,0.0,65.5,82.2,57.4,44.1,5,39.9,5,221000,0,0,0,0.2532086510949879,0.28
32,Male,Master's,Tier 2,4.2,0.0,81.2,82.5,73.1,40.3,5,39.0,3,119400,1,0,0,0.38879561155395015,0.39
25,Male,Master's,Tier 2,3.0,0.0,36.5,89.3,55.5,20.0,4,33.0,0,109600,0,0,0,0.009212192001234767,0.02
33,Female,Master's,Tier 2,4.5,4.6,54.1,91.5,55.4,32.6,2,28.3,2,112200,0,0,0,0.02685231801421966,0.035
31,Female,Bachelor's,Tier 2,12.5,0.0,46.2,79.7,39.0,24.3,8,63.2,4,103500,0,0,0,0.17030990248692893,0.205
21,Male,Bachelor's,Tier 2,1.6,0.2,75.1,82.1,66.8,75.3,3,35.4,0,63400,0,0,0,0.49428798579279615,0.395
28,Non-Binary,Master's,Tier 2,2.9,2.1,74.1,74.8,57.0,62.1,1,32.4,2,74000,0,0,0,0.10475570711917224,0.135
33,Male,Master's,Tier 1,7.9,0.0,66.7,84.2,61.8,48.2,6,50.8,6,141000,1,1,1,0.8288542935783275,0.645
25,Male,Bachelor's,Tier 3,0.0,0.0,73.7,90.3,57.2,48.5,4,48.1,1,84400,0,0,0,0.13573751566945813,0.165
30,Male,Bachelor's,Tier 1,1.6,0.0,70.8,78.1,54.7,45.0,5,57.6,2,131800,0,0,0,0.25564230209574323,0.27
29,Female,PhD,Tier 3,2.0,0.0,66.9,90.7,61.0,37.8,3,55.7,3,116700,0,0,0,0.10849005967638899,0.19
29,Female,Bachelor's,Tier 1,5.4,0.0,79.8,68.0,58.3,61.7,6,36.5,2,99200,1,0,0,0.3703735858233497,0.27
27,Male,Bachelor's,Tier 3,3.2,0.0,76.2,68.4,56.3,43.3,3,44.0,0,89500,0,0,0,0.0316839236825422,0.01
29,Male,Bachelor's,Tier 2,5.2,0.0,58.0,77.3,47.4,42.4,6,71.6,1,86700,0,0,0,0.24408302593271952,0.15
24,Male,PhD,Tier 2,4.6,0.0,77.1,84.0,64.6,60.2,2,50.3,1,114100,0,1,0,0.5481282987346799,0.485
24,Male,PhD,Tier 1,6.9,7.7,89.2,76.3,56.2,57.6,5,66.5,0,280000,1,1,1,0.7022793594835648,0.685
34,Female,PhD,Tier 1,4.6,2.5,70.5,83.2,41.3,48.4,3,58.2,2,101000,1,0,0,0.20922936702072045,0.24
29,Male,Master's,Tier 1,9.1,1.1,77.6,66.1,61.6,73.4,4,49.0,2,156100,1,1,1,0.8499072048684035,0.665
26,Female,Bachelor's,Tier 2,15.1,0.3,64.6,63.4,49.5,39.2,8,90.0,2,159500,1,1,1,0.7069746600950567,0.56
27,Female,Master's,Tier 2,1.3,1.8,75.8,93.0,66.6,51.0,4,62.4,3,148100,1,1,1,0.6016839290550638,0.675
27,Female,Bachelor's,Tier 2,1.7,0.0,84.8,84.8,56.7,65.8,5,64.7,0,116400,0,1,1,0.6375101943861766,0.69
32,Non-Binary,Bachelor's,Tier 3,3.6,4.5,67.4,77.6,65.6,53.5,3,52.9,2,144800,0,0,0,0.14760653259951106,0.345
33,Male,Bachelor's,Tier 2,7.5,0.1,70.6,80.7,62.9,63.8,7,79.4,1,100400,1,1,1,0.9371935135817224,0.805
24,Female,Bachelor's,Tier 3,3.6,2.9,53.6,66.0,34.4,32.0,5,51.8,1,85600,0,0,0,0.0030581915214117506,0.04
29,Female,Master's,Tier 3,3.4,1.1,52.9,69.7,50.3,41.8,5,68.1,2,61600,0,0,0,0.05012341634392024,0.06
24,Male,Bachelor's,Tier 2,3.8,0.0,63.4,71.7,49.0,47.8,1,42.8,2,105700,0,0,0,0.04551369505083817,0.045
26,Male,Bachelor's,Tier 1,4.1,0.1,85.0,91.2,69.2,59.3,2,53.4,0,154600,0,1,1,0.8247116379603676,0.61
25,Male,Bachelor's,Tier 3,0.3,0.0,83.9,71.7,61.3,55.4,1,41.5,0,109200,0,0,0,0.05400893569217149,0.06
27,Male,Master's,Tier 2,2.7,0.5,85.2,93.4,52.2,58.0,8,90.7,1,126600,1,1,1,0.9385078256775514,0.665
21,Female,Bachelor's,Tier 2,0.0,5.0,65.0,81.1,66.1,61.3,4,51.3,0,50900,0,0,0,0.19148897193660366,0.26
24,Male,Master's,Tier 1,5.6,0.0,50.3,91.6,53.4,53.3,7,71.1,0,85000,1,1,1,0.7864230803668528,0.54
26,Female,Master's,Tier 2,6.2,2.6,53.2,80.3,47.7,43.0,5,42.1,3,110500,0,0,0,0.08128692300205081,0.025
28,Male,Bachelor's,Tier 2,0.6,2.4,57.4,70.1,48.5,37.3,3,61.1,2,76100,0,0,0,0.02371856995358466,0.035
38,Male,PhD,Tier 2,7.9,6.5,80.2,75.3,56.3,65.0,7,63.8,2,176200,1,1,1,0.7983539648956782,0.715
36,Male,PhD,Tier 2,6.0,0.0,53.8,66.5,49.2,59.0,2,36.1,2,111700,0,0,0,0.06634438558417481,0.1
25,Male,Bachelor's,Tier 2,2.7,2.8,79.5,76.4,69.7,63.3,6,82.7,1,99500,1,1,1,0.8630664846850419,0.755
28,Male,Master's,Tier 1,2.8,0.8,73.1,81.2,72.2,65.7,6,83.8,3,93600,1,1,1,0.9668865107310181,0.82
30,Female,Bachelor's,Tier 2,2.1,0.6,84.3,73.6,49.6,58.8,6,48.1,1,132300,0,0,0,0.18296938192463982,0.24
24,Male,PhD,Tier 1,1.5,3.2,64.6,63.6,48.6,50.3,5,50.0,0,128600,0,0,0,0.043351649648391964,0.15
23,Female,Bachelor's,Tier 2,0.0,5.4,77.3,62.5,54.1,40.5,7,57.4,3,108900,0,0,0,0.03363487855695654,0.205
33,Male,PhD,Tier 2,2.8,1.1,77.1,90.8,63.2,43.0,4,30.5,1,108400,0,0,0,0.15413084409021185,0.235
22,Male,Bachelor's,Tier 1,4.4,3.8,64.7,74.3,56.5,45.6,2,38.5,1,118800,0,0,0,0.08058517201308525,0.075
33,Male,Master's,Tier 2,4.2,0.0,73.4,73.6,57.5,47.1,0,49.1,0,88100,1,0,0,0.10947770100921858,0.17
22,Male,Bachelor's,Tier 1,0.0,5.9,80.1,72.2,57.9,65.7,5,81.3,0,93700,0,1,1,0.6447414789844377,0.55
29,Male,Bachelor's,Tier 1,3.2,5.8,44.6,80.5,45.4,23.5,3,40.7,1,120100,0,0,0,0.00815383865336734,0.005
22,Female,Bachelor's,Tier 2,3.0,0.2,65.2,70.2,50.8,50.3,4,38.6,1,75100,0,0,0,0.03596325450260021,0.02
25,Non-Binary,Master's,Tier 3,0.1,1.1,64.7,95.2,63.4,50.4,4,45.6,4,113600,1,0,0,0.20266778809723335,0.215
39,Female,Bachelor's,Tier 3,8.6,5.5,69.2,81.3,61.8,53.7,3,64.0,2,100700,1,0,0,0.49379790931089856,0.485
31,Male,Bachelor's,Tier 2,3.9,2.9,57.5,74.3,64.0,34.8,4,39.4,1,98300,0,0,0,0.038414978971796646,0.085
23,Male,Master's,Tier 2,3.0,0.0,65.7,64.7,56.7,45.1,4,32.8,2,112700,0,0,0,0.03283249292410168,0.075
26,Male,Master's,Tier 1,11.4,2.0,74.9,94.0,65.7,60.5,4,46.5,3,148100,1,1,1,0.9612068466334635,0.77
21,Male,Master's,Tier 3,0.4,0.0,73.7,95.9,66.7,57.0,4,33.3,1,104600,1,0,0,0.2831961524012982,0.3
28,Female,Master's,Tier 3,4.9,0.0,52.6,79.1,45.1,21.4,5,38.3,2,70400,0,0,0,0.006178808930407443,0.015
27,Male,Bachelor's,Tier 1,6.2,0.0,90.3,82.0,75.4,75.0,4,64.6,1,189000,1,1,1,0.9790551183739751,0.94
31,Female,Bachelor's,Tier 3,1.9,0.0,84.6,70.8,57.8,52.2,5,85.3,0,99000,0,0,0,0.32696172016876435,0.43
32,Male,Bachelor's,Tier 2,2.2,0.0,52.9,70.1,44.3,28.2,4,59.0,0,62600,0,0,0,0.011426837696966745,0.025
25,Female,Master's,Tier 2,1.2,1.5,84.6,59.8,67.1,59.8,5,39.8,0,116100,0,0,0,0.09862635642240043,0.19
25,Male,Bachelor's,Tier 2,9.8,0.0,69.8,89.0,58.9,46.0,5,54.7,4,95100,1,1,1,0.76996579878605,0.595
21,Male,Bachelor's,Tier 3,3.6,0.2,72.3,84.3,61.5,40.7,1,35.9,1,78200,0,0,0,0.05442248467925787,0.09
26,Male,PhD,Tier 2,0.4,3.7,68.6,87.4,65.1,31.8,4,61.6,0,92200,0,0,0,0.10033477784075455,0.215
24,Male,Bachelor's,Tier 3,1.4,3.2,60.9,67.9,54.3,42.8,4,51.7,2,92600,0,0,0,0.021533772194327807,0.04
29,Male,Bachelor's,Tier 3,2.1,4.8,61.8,95.0,50.9,33.2,2,54.6,3,84400,0,0,0,0.05989836105934345,0.085
23,Male,Bachelor's,Tier 2,0.0,1.3,45.9,78.8,59.0,43.4,1,33.8,3,81200,0,0,0,0.018052451393653277,0.045
30,Female,Bachelor's,Tier 1,1.9,0.0,70.1,75.6,55.1,53.0,3,49.9,1,111100,0,0,0,0.15740573878543437,0.225
29,Male,PhD,Tier 3,4.7,1.1,75.7,61.2,48.0,52.0,4,57.8,1,118500,0,0,0,0.06467898620357096,0.125
21,Male,Master's,Tier 2,0.4,0.5,98.2,73.1,57.6,82.4,7,60.5,1,105100,1,1,1,0.8487466359101873,0.65
25,Male,Bachelor's,Tier 2,6.7,0.0,58.0,77.4,57.8,41.9,4,64.7,5,114800,1,0,0,0.4043653771719463,0.255
21,Female,Bachelor's,Tier 3,0.0,2.1,72.1,84.9,59.8,53.7,3,45.0,0,86500,0,0,0,0.06701451375005202,0.19
31,Male,Master's,Tier 3,1.3,0.0,78.5,48.7,58.1,45.1,1,45.7,2,55800,0,0,0,0.010600927582483701,0.12
38,Male,Bachelor's,Tier 3,6.5,1.8,64.7,75.1,48.8,50.8,3,40.4,4,80700,0,0,0,0.10611193169376393,0.13
32,Male,Bachelor's,Tier 2,2.9,0.0,76.8,77.0,54.1,55.7,3,61.2,3,89600,1,0,0,0.404702967242246,0.44
27,Male,Bachelor's,Tier 3,4.7,0.0,85.1,77.3,68.0,55.2,5,60.9,4,105600,0,1,1,0.6751671222742021,0.71
36,Non-Binary,Bachelor's,Tier 3,6.2,0.0,58.1,75.1,56.6,42.4,5,46.0,3,94000,0,0,0,0.07435726529845635,0.13
21,Female,Master's,Tier 3,2.1,0.0,53.7,76.7,49.3,41.0,7,67.6,2,107600,0,0,0,0.06778184308384848,0.07
26,Male,Bachelor's,Tier 1,3.0,0.0,86.1,91.8,72.1,55.4,6,71.4,3,149900,1,1,1,0.9539374846979615,0.835
27,Female,Bachelor's,Tier 2,10.4,7.2,55.8,90.1,64.3,51.4,5,34.2,2,81100,1,0,0,0.42858199082937964,0.31
35,Male,Bachelor's,Tier 2,6.0,1.9,45.0,89.0,50.6,53.3,10,61.2,1,98500,0,1,0,0.5722312049119788,0.395
30,Female,Bachelor's,Tier 2,4.4,0.0,91.3,74.0,70.8,58.5,7,77.8,2,153200,1,1,1,0.872215984617753,0.805
35,Male,Bachelor's,Tier 2,3.4,0.0,73.6,89.8,62.5,53.3,4,64.6,0,75000,1,1,1,0.6485154349546408,0.655
22,Male,Bachelor's,Tier 1,7.1,0.0,80.3,81.0,69.5,64.4,2,36.6,3,126200,0,1,1,0.7963854809008594,0.695
30,Male,Master's,Tier 2,2.5,2.7,62.0,68.2,56.3,42.6,5,25.0,0,81300,0,0,0,0.01528959843050724,0.06
39,Female,Master's,Tier 3,6.3,0.3,55.0,56.4,45.8,32.1,2,62.9,5,136000,0,0,0,0.014431055581155412,0.125
21,Female,Bachelor's,Tier 3,2.0,0.0,74.1,68.7,61.9,46.7,4,64.2,4,97400,0,0,0,0.12680734233306276,0.145
33,Female,Bachelor's,Tier 3,3.0,2.5,59.7,78.3,50.7,37.1,7,54.9,2,94100,0,0,0,0.04089003117289202,0.03
23,Male,Bachelor's,Tier 2,0.0,1.9,78.4,66.6,58.5,55.7,4,55.1,3,87300,0,0,0,0.15393868922888393,0.205
30,Female,Bachelor's,Tier 2,6.4,1.9,63.5,72.7,46.8,57.9,4,38.8,3,93200,0,0,0,0.12771483157075772,0.075
30,Female,Bachelor's,Tier 1,1.2,0.0,78.8,81.7,66.9,50.4,4,69.5,1,134200,0,1,1,0.5657882380149644,0.525
25,Female,Master's,Tier 1,0.8,0.0,86.7,100.0,74.8,63.9,1,50.8,3,118300,1,1,1,0.8896267650757292,0.785
32,Female,Bachelor's,Tier 2,5.6,0.7,36.8,87.0,46.4,20.0,3,31.0,0,132800,0,0,0,0.004301245565411981,0.025
31,Male,Bachelor's,Tier 2,3.4,2.2,86.9,74.9,63.0,67.5,2,47.3,3,86800,1,1,0,0.5602189345162325,0.465
25,Male,Bachelor's,Tier 1,7.8,2.0,63.2,84.9,40.9,38.1,3,36.4,2,133500,0,0,0,0.10558762918727443,0.04
30,Female,Master's,Tier 3,1.0,1.7,66.9,65.0,53.2,47.1,5,55.0,0,92800,0,0,0,0.022639996701939304,0.05
